playerID,season,name,team,position,situation,gamesPlayed,iceTime,points,goals,xGoalsFor,goalsFor,xGoalsAgainst,goalsAgainst,goalsForPerHour,goalsAgainstPerHour,xGoalsForPerHour,xGoalsAgainstPerHour,pointsPerHour,goalsPerHour,averageIceTime
8478133,2024,Jake Evans,MTL,C,all,82,1275.4,36.0,13.0,52.22,52.0,78.1,78.0,2.446291359573467,3.6694370393602007,2.456641053787047,3.6741414458209185,1.6935863258585542,0.6115728398933667,15.553658536585367
8475233,2024,David Savard,MTL,D,all,75,1244.2,15.0,1.0,44.93,39.0,84.11,77.0,1.880726571290789,3.713229384343353,2.1666934576434653,4.056100305417135,0.7233563735733805,0.04822375823822536,16.589333333333332
8478851,2024,Alexandre Carrier,MTL,D,all,79,1626.3666666666666,25.0,3.0,60.83,65.0,90.24,98.0,2.397983234612941,3.6154208768010494,2.2441433871000798,3.3291385706380274,0.9223012440819004,0.11067614928982805,20.58691983122363
8481540,2024,Cole Caufield,MTL,R,all,82,1482.2333333333333,70.0,37.0,83.54,109.0,75.3,63.0,4.41226077765534,2.5502057705714347,3.3816538106910743,3.0481030876830006,2.8335619673015944,1.4977398970022713,18.076016260162604
8481593,2024,Jayden Struble,MTL,D,all,56,837.4499999999999,13.0,2.0,34.32,34.0,35.69,36.0,2.4359663263478417,2.5792584631918327,2.4588930682428805,2.557048181981014,0.9313988894859395,0.1432921368439907,14.954464285714284
8483457,2024,Lane Hutson,MTL,D,all,82,1864.1166666666666,66.0,6.0,104.75,116.0,90.71,85.0,3.733671891065474,2.735880265004873,3.371570091285417,2.919667045159906,2.124330558709666,0.19312095988269692,22.73313008130081
8476981,2024,Josh Anderson,MTL,R,all,81,1159.8833333333332,27.0,15.0,51.51,45.0,66.7,60.0,2.3278203267570015,3.1037604356760022,2.6645783340278477,3.4503470176598223,1.396692196054201,0.7759401089190006,14.31954732510288
8479339,2024,Patrik Laine,MTL,L,all,52,743.9833333333333,33.0,20.0,37.85,47.0,38.08,37.0,3.7904074912072403,2.9839378122269764,3.052487734940299,3.0710365375568447,2.661349940634871,1.6129393579605278,14.307371794871795
8480018,2024,Nick Suzuki,MTL,C,all,82,1644.9666666666667,89.0,30.0,97.82,127.0,86.89,78.0,4.632312711503778,2.8450424527346043,3.567975034955115,3.169304342539869,3.246266388376664,1.094247097205617,20.06056910569106
8482476,2024,Emil Heineman,MTL,L,all,62,706.3166666666666,18.0,10.0,26.04,26.0,22.94,27.0,2.2086410722291703,2.293588805776446,2.212038981571061,1.9487010075745064,1.529059203850964,0.8494773354727578,11.392204301075267
8477989,2024,Christian Dvorak,MTL,C,all,82,1249.9833333333333,33.0,12.0,54.8,48.0,72.42,71.0,2.3040307204096058,3.408045440605875,2.630435072467633,3.4762063494179927,1.584021120281604,0.5760076801024014,15.24369918699187
8475848,2024,Brendan Gallagher,MTL,R,all,82,1140.9833333333333,38.0,21.0,64.05,53.0,52.94,49.0,2.787069632918973,2.5767247549628243,3.3681473582728345,2.783914459749631,1.9982763405834147,1.1043106092697819,13.914430894308943
8481618,2024,Alex Newhook,MTL,C,all,82,1240.8333333333333,26.0,15.0,59.2,52.0,58.98,61.0,2.5144392209536606,2.9496306245802555,2.8625923438549368,2.851954331766286,1.2572196104768303,0.7253190060443251,15.13211382113821
8483515,2024,Juraj Slafkovsk,MTL,L,all,79,1370.5666666666666,51.0,18.0,74.71,97.0,67.79,60.0,4.246418756232216,2.6266507770508554,3.2706179925578227,2.967677602937958,2.2326531604932267,0.7879952331152565,17.348945147679323
8477939,2023,William Nylander,TOR,R,all,82,1632.9166666666667,98.0,40.0,120.25,131.0,87.22,94.0,4.813472824700178,3.453942332227609,4.4184741005358505,3.2048175554988516,3.600918601684103,1.46976269456494,19.913617886178862
8475714,2023,Calle Jarnkrok,TOR,C,all,52,793.4333333333333,21.0,10.0,43.42,46.0,39.73,36.0,3.478553123555854,2.7223459227828424,3.2834516657564174,3.0044112086711756,1.5880351216233248,0.7562072007730118,15.258333333333333
8474673,2023,TJ Brodie,TOR,D,all,78,1694.25,26.0,1.0,76.93,84.0,96.47,99.0,2.9747675962815405,3.50597609561753,2.724391323594511,3.416378928729526,0.9207613988490482,0.035413899955732624,21.721153846153847
8477503,2023,Max Domi,TOR,C,all,80,1102.8,47.0,9.0,58.46,77.0,49.34,57.0,4.189336235038085,3.1011969532100108,3.18063112078346,2.6844396082698587,2.557127312295974,0.4896626768226333,13.785
8480995,2023,Pontus Holmberg,TOR,R,all,54,624.7,17.0,7.0,26.28,35.0,28.01,27.0,3.3616135745157676,2.593244757483592,2.5240915639506962,2.6902513206339043,1.6327837361933728,0.6723227149031534,11.56851851851852
8477479,2023,Tyler Bertuzzi,TOR,L,all,80,1283.65,43.0,21.0,82.58,81.0,56.98,61.0,3.786078759786546,2.8512444981108556,3.8599306664589252,2.663342811514042,2.0098936626027344,0.9815759747594749,16.045625
8482259,2023,Bobby McMann,TOR,C,all,56,647.3166666666666,24.0,15.0,28.65,34.0,29.97,22.0,3.151471459100389,2.0391874147120164,2.6555781559772393,2.7779294008599607,2.224568088776745,1.3903550554854658,11.55922619047619
8476931,2023,Jake McCabe,TOR,D,all,73,1507.9333333333334,28.0,8.0,70.96,81.0,79.21,74.0,3.2229541535876916,2.9444272514257923,2.8234669967726242,3.1517308457491486,1.1141076086475972,0.31831645961359917,20.65662100456621
8479393,2023,Noah Gregor,TOR,C,all,63,718.1333333333333,12.0,6.0,26.28,22.0,38.22,33.0,1.838098774600817,2.7571481619012252,2.195692536204976,3.1932788711474194,1.0025993316004456,0.5012996658002228,11.398941798941799
8480144,2023,David Kampf,TOR,C,all,78,1051.9833333333333,19.0,8.0,33.65,33.0,64.1,67.0,1.8821590963101442,3.821353316750899,1.9192319269950409,3.6559514567721285,1.0836673584815981,0.45628099304488345,13.486965811965812
8475166,2023,John Tavares,TOR,C,all,80,1429.2,65.0,29.0,106.37,103.0,64.93,62.0,4.324097397145256,2.6028547439126783,4.465575146935349,2.7258606213266168,2.72879932829555,1.2174643157010916,17.865000000000002
8476441,2023,Joel Edmundson,TOR,D,all,53,883.3,6.0,1.0,33.77,33.0,46.69,48.0,2.2415940224159403,3.2605003962413677,2.293897882938979,3.1715159062606135,0.40756254953017096,0.06792709158836183,16.666037735849056
8478483,2023,Mitch Marner,TOR,R,all,69,1468.0833333333333,85.0,26.0,105.44,120.0,77.56,76.0,4.904353749219504,3.1060907078390194,4.3092921609808705,3.169847306578873,3.473917239030482,1.0626099789975592,21.27657004830918
8482720,2023,Matthew Knies,TOR,L,all,80,1094.2,35.0,15.0,51.16,59.0,50.25,54.0,3.2352403582526046,2.961067446536282,2.8053372326814108,2.7554377627490405,1.919210382014257,0.8225187351489673,13.6775
8470966,2023,Mark Giordano,TOR,D,all,46,764.3833333333333,9.0,3.0,36.72,38.0,38.57,45.0,2.982796589843665,3.5322591195517083,2.882323441554194,3.02753853869132,0.7064518239103417,0.23548394130344724,16.617028985507247
8481582,2023,Nicholas Robertson,TOR,L,all,56,637.0833333333334,27.0,14.0,30.28,34.0,25.9,27.0,3.2020928711576193,2.5428384565075213,2.851746239372139,2.439241334205363,2.5428384565075213,1.3185088293001963,11.376488095238097
8480980,2023,Connor Dewar,TOR,C,all,74,862.1,19.0,11.0,26.44,25.0,45.78,57.0,1.7399373622549588,3.967057185941306,1.8401577543208445,3.1861732977612807,1.3223523953137686,0.7655724393921819,11.65
8480043,2023,Timothy Liljegren,TOR,D,all,55,1081.4833333333333,23.0,3.0,58.35,55.0,51.87,52.0,3.05136463807425,2.8849265669065636,3.2372204842115,2.877714250489297,1.2760252122855955,0.16643807116768636,19.663333333333334
8479318,2023,Auston Matthews,TOR,C,all,81,1698.2833333333333,107.0,69.0,133.38,154.0,77.01,78.0,5.440788246955259,2.7557239172890275,4.712287898564237,2.720747421415744,3.7802879378195633,2.4377557729864474,20.966460905349795
8476853,2023,Morgan Rielly,TOR,D,all,72,1709.3666666666666,58.0,7.0,109.6,126.0,87.48,93.0,4.422690665158636,3.2643669195218505,3.847038864296718,3.070610947524425,2.0358417347555626,0.24570503695325757,23.741203703703704
8481122,2023,Simon Benoit,TOR,D,all,64,1102.6,5.0,1.0,42.24,48.0,53.69,54.0,2.6120079811354984,2.9385089787774357,2.298567023399239,2.9216397605659354,0.2720841647016144,0.05441683294032288,17.228125
8480950,2023,Ilya Lyubushkin,TOR,D,all,74,1267.2333333333333,8.0,0.0,44.99,43.0,78.95,88.0,2.0359312938948366,4.166557066575479,2.130152300286714,3.738064550069706,0.3787779151432254,0.0,17.124774774774774
8476853,2024,Morgan Rielly,TOR,D,all,82,1753.8666666666666,41.0,7.0,99.21,101.0,88.7,85.0,3.4552227459327964,2.9078607267751257,3.3939866200395317,3.034438193705337,1.4026151740915311,0.23947088338148093,21.38861788617886
8480995,2024,Pontus Holmberg,TOR,R,all,68,861.0333333333333,19.0,7.0,34.04,29.0,36.77,33.0,2.020827687662112,2.299562541132748,2.372033603035113,2.5622701405288226,1.3239905539855215,0.4877859935736132,12.662254901960784
8478483,2024,Mitch Marner,TOR,R,all,81,1726.55,102.0,27.0,119.45,134.0,104.21,97.0,4.656685297269121,3.370884133097796,4.151052677304452,3.621441603197127,3.544641047175002,0.9382873360169124,21.31543209876543
8481582,2024,Nicholas Robertson,TOR,L,all,69,828.1833333333333,22.0,15.0,31.97,33.0,29.92,30.0,2.3907749894347066,2.1734318085770057,2.3161538306735627,2.1676359904208007,1.593849992956471,1.0867159042885028,12.002657004830917
8478443,2024,Brandon Carlo,TOR,D,all,83,1568.7,12.0,1.0,59.18,59.0,85.97,90.0,2.256645630139606,3.442340791738382,2.2635303117230827,3.288200420730541,0.4589787722317843,0.038248231019315355,18.900000000000002
8477939,2024,William Nylander,TOR,R,all,82,1599.7833333333333,84.0,45.0,109.83,122.0,83.84,67.0,4.575619615156219,2.512840280454645,4.1191828060049795,3.144425807661454,3.150426620271495,1.6877285465740153,19.509552845528454
8475171,2024,Oliver Ekman-Larsson,TOR,D,all,77,1622.2833333333333,29.0,4.0,82.82,86.0,71.64,70.0,3.1807020968388175,2.5889435671943866,3.063090089071987,2.649598816482941,1.0725623349805316,0.1479396324111078,21.068614718614718
8482259,2024,Bobby McMann,TOR,C,all,74,1072.75,34.0,20.0,51.44,60.0,47.0,38.0,3.3558611046376137,2.125378699603822,2.8770915870426474,2.628757865299464,1.9016546259613143,1.1186203682125377,14.496621621621621
8480144,2024,David Kampf,TOR,C,all,59,731.1833333333333,13.0,5.0,24.8,22.0,37.09,37.0,1.8052927902258897,3.0361742381071783,2.0350573271637304,3.043559526794466,1.0667639214971167,0.41029381596042946,12.392937853107343
8479026,2024,Philippe Myers,TOR,D,all,36,584.2833333333333,5.0,2.0,21.03,19.0,28.86,25.0,1.9511081952249196,2.567247625295947,2.1595687023989507,2.963630658641641,0.5134495250591894,0.20537981002367575,16.23009259259259
8482720,2024,Matthew Knies,TOR,L,all,78,1444.1666666666667,58.0,29.0,91.62,103.0,77.97,74.0,4.279284477784189,3.074437391806116,3.8064858626658973,3.2393768032313903,2.4096941719561453,1.2048470859780727,18.514957264957268
8475690,2024,Chris Tanev,TOR,D,all,75,1481.2,18.0,3.0,64.67,72.0,71.17,64.0,2.9165541452876043,2.5924925735889817,2.619632730218741,2.8829327572238723,0.7291385363219011,0.12152308938698352,19.749333333333333
8479318,2024,Auston Matthews,TOR,C,all,67,1371.6333333333332,78.0,33.0,101.7,105.0,82.36,78.0,4.593064229993439,3.411990570852269,4.448710782765074,3.6027120950691396,3.411990570852269,1.4435344722836523,20.472139303482585
8476872,2024,Scott Laughton,TOR,C,all,80,1168.0333333333333,31.0,13.0,47.29,42.0,59.62,76.0,2.1574726748665847,3.9039981735681057,2.4292114951057333,3.0625838303701376,1.5924203076396222,0.6677891612682286,14.600416666666666
8476931,2024,Jake McCabe,TOR,D,all,66,1419.8333333333333,23.0,2.0,64.72,76.0,74.66,75.0,3.211644559220566,3.16938607817819,2.734968893062566,3.155018194623782,0.971945063974645,0.08451696208475173,21.512626262626263
8481122,2024,Simon Benoit,TOR,D,all,78,1290.6166666666666,10.0,1.0,42.76,48.0,72.78,58.0,2.2314914059170685,2.6963854488164576,1.9878869274377884,3.383498844221755,0.46489404289938924,0.046489404289938925,16.54636752136752
8478904,2024,Steven Lorentz,TOR,C,all,80,844.2333333333333,19.0,8.0,26.06,27.0,34.86,31.0,1.9189007778260354,2.2031823745410035,1.8520946025980178,2.477514115370948,1.350337584396099,0.5685631934299364,10.552916666666667
8477503,2024,Max Domi,TOR,C,all,74,1048.6666666666667,33.0,8.0,48.57,53.0,43.75,39.0,3.032422123331214,2.2314049586776856,2.778957406230133,2.5031786395422757,1.888111888111888,0.4577240940877304,14.171171171171173
8475166,2024,John Tavares,TOR,C,all,75,1366.9166666666667,74.0,38.0,94.74,116.0,72.93,63.0,5.091751508870328,2.765347802231299,4.158556361641162,3.201219289154423,3.2481863073827952,1.6679875632506247,18.225555555555555
